ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3115515,Male,Loyal Customer,31,Personal Travel,Business,2541,0,0
3115516,Female,disloyal Customer,46,Business travel,Business,1734,0,0
3115517,Female,Loyal Customer,61,Business travel,Business,3244,0,0
3115518,Female,Loyal Customer,37,Business travel,Business,2394,0,0
3115519,Male,disloyal Customer,27,,Eco,2136,0,0
3115520,Male,disloyal Customer,28,Business travel,Eco,1785,6,0
3115521,Male,Loyal Customer,27,Business travel,Eco,3377,0,0
3115522,Male,Loyal Customer,51,,Business,821,37,13
3115523,Female,Loyal Customer,35,Personal Travel,Eco,2271,1,0
3115524,Female,Loyal Customer,25,Business travel,Business,2439,0,0
3115525,Female,,39,Personal Travel,Eco,2303,99,101
3115526,Male,Loyal Customer,50,Business travel,Business,1856,1,0
3115527,Female,Loyal Customer,61,Business travel,Business,2975,32,16
3115528,Male,Loyal Customer,49,Business travel,Business,1082,0,0
3115529,Female,Loyal Customer,28,Business travel,Business,3201,0,0
3115530,Male,Loyal Customer,14,Personal Travel,Eco,2102,8,2
3115531,Female,Loyal Customer,49,Business travel,Business,4005,59,49
3115532,Female,Loyal Customer,30,Business travel,Eco,1712,8,12
3115533,Male,Loyal Customer,31,Business travel,Business,3150,4,13
3115534,Male,Loyal Customer,44,Personal Travel,Eco,2576,0,0
3115535,Male,Loyal Customer,41,Business travel,Business,2871,0,0
3115536,Male,Loyal Customer,21,Personal Travel,Eco,3552,30,23
3115537,Male,Loyal Customer,62,Business travel,Business,849,0,14
3115538,Female,disloyal Customer,23,Business travel,Eco,1385,0,0
3115539,Male,Loyal Customer,41,Business travel,Business,3105,3,14
3115540,Male,Loyal Customer,36,Business travel,Eco,2093,0,18
3115541,Female,Loyal Customer,43,Personal Travel,Eco,2202,0,0
3115542,Male,Loyal Customer,18,Personal Travel,Eco,1768,26,65
3115543,Male,disloyal Customer,31,Business travel,Eco,1855,13,0
3115544,Female,,40,Business travel,Business,4484,319,295
3115545,Female,Loyal Customer,24,Business travel,Business,3054,14,16
3115546,Male,disloyal Customer,18,Business travel,Eco,1201,8,0
3115547,Male,disloyal Customer,45,Business travel,Eco,2540,17,1
3115548,Male,disloyal Customer,15,Business travel,Eco,1447,0,0
3115549,Male,Loyal Customer,43,Business travel,Business,609,93,78
3115550,Male,,24,Business travel,Eco,1626,0,0
3115551,Male,Loyal Customer,55,Business travel,Eco,1484,28,33
3115552,Male,Loyal Customer,70,Personal Travel,Eco,1736,0,0
3115553,Female,,51,Business travel,Eco,959,0,0
3115554,Female,Loyal Customer,33,Business travel,Business,250,16,14
3115555,Female,disloyal Customer,26,Business travel,Business,1869,0,0
3115556,Male,Loyal Customer,33,Business travel,Business,1694,0,0
3115557,Male,Loyal Customer,36,Business travel,Eco,1591,5,0
3115558,Male,Loyal Customer,74,Business travel,Business,2070,8,5
3115559,Female,Loyal Customer,14,Personal Travel,Eco,2063,0,0
3115560,Female,Loyal Customer,41,Personal Travel,Eco,1209,0,2
3115561,Female,Loyal Customer,49,Personal Travel,Eco,568,0,3
3115562,Male,Loyal Customer,49,Business travel,Business,3810,0,3
3115563,Female,Loyal Customer,31,Business travel,Business,5005,0,5
3115564,Male,Loyal Customer,65,Business travel,Eco,1919,40,26
3115565,Male,,36,Business travel,Business,1752,0,0
3115566,Female,Loyal Customer,18,Business travel,Business,1832,0,0
3115567,Male,Loyal Customer,21,,Eco,1590,12,11
3115568,Male,Loyal Customer,22,Personal Travel,Eco,1546,0,7
3115569,Female,Loyal Customer,18,Business travel,Business,2990,0,0
3115570,Female,Loyal Customer,65,Personal Travel,Eco,2734,1,25
3115571,Female,disloyal Customer,18,Business travel,Eco,1847,0,0
3115572,Female,Loyal Customer,14,Business travel,Business,4395,0,0
3115573,Male,Loyal Customer,60,Personal Travel,Eco,2301,0,0
3115574,Male,Loyal Customer,7,Personal Travel,Eco,2225,0,0
3115575,Female,disloyal Customer,34,Business travel,Business,2197,0,0
3115576,Female,,31,Business travel,Business,2663,24,17
3115577,Female,Loyal Customer,47,Business travel,Eco,1248,6,14
3115578,Female,,41,Business travel,Business,959,77,87
3115579,Male,Loyal Customer,41,Business travel,Business,3892,14,0
3115580,Female,Loyal Customer,40,,Business,1407,92,90
3115581,Female,Loyal Customer,11,Personal Travel,Eco,2332,20,10
3115582,Female,disloyal Customer,36,,Eco,2059,0,0
3115583,Female,Loyal Customer,70,Personal Travel,Eco,1374,0,0
3115584,Male,Loyal Customer,39,Business travel,Business,791,4,20
3115585,Male,Loyal Customer,16,Personal Travel,Eco,973,80,85
3115586,Female,Loyal Customer,43,Business travel,Business,2704,0,5
3115587,Male,Loyal Customer,23,Personal Travel,Eco,2113,226,244
3115588,Male,Loyal Customer,57,Business travel,Business,849,31,30
3115589,Male,Loyal Customer,36,Business travel,Business,382,0,3
3115590,Female,disloyal Customer,40,Business travel,Business,1678,0,0
3115591,Male,Loyal Customer,47,Business travel,Business,1870,0,0
3115592,Female,Loyal Customer,36,Personal Travel,Eco,2002,0,0
3115593,Female,Loyal Customer,54,,Eco,1265,123,120
3115594,Female,disloyal Customer,45,,Business,1401,0,0
3115595,Female,Loyal Customer,63,Personal Travel,Eco,904,8,3
3115596,Male,Loyal Customer,44,Business travel,Business,1634,22,19
3115597,Female,Loyal Customer,26,,Business,4201,2,8
3115598,Female,Loyal Customer,31,Business travel,Business,3438,0,1
3115599,Male,Loyal Customer,60,Business travel,Business,3032,30,44
3115600,Female,Loyal Customer,36,Personal Travel,Eco,3144,1,0
3115601,Female,disloyal Customer,39,Business travel,Business,1572,0,7
3115602,Male,Loyal Customer,20,Business travel,Eco,1419,0,0
3115603,Female,Loyal Customer,55,Business travel,Business,3275,0,0
3115604,Female,disloyal Customer,28,Business travel,Eco,1913,0,0
3115605,Female,Loyal Customer,60,Business travel,Business,3465,3,0
3115606,Female,Loyal Customer,57,Business travel,Business,742,17,9
3115607,Female,Loyal Customer,45,Business travel,Business,427,0,0
3115608,Male,Loyal Customer,59,Business travel,Business,967,67,57
3115609,Male,disloyal Customer,23,Business travel,Eco,3428,3,0
3115610,Female,,28,Business travel,Business,3542,6,0
3115611,Female,Loyal Customer,49,Personal Travel,Eco,939,14,12
3115612,Male,Loyal Customer,25,,Eco,2277,148,145
3115613,Male,Loyal Customer,36,Business travel,Business,2700,10,0
3115614,Female,Loyal Customer,67,Personal Travel,Eco,2423,48,49
3115615,Female,,49,Business travel,Business,490,39,38
3115616,Female,Loyal Customer,48,Business travel,Business,2571,0,0
3115617,Male,disloyal Customer,20,Business travel,Eco,2359,0,0
3115618,Female,Loyal Customer,66,Personal Travel,Eco,926,0,6
3115619,Female,Loyal Customer,23,Business travel,Eco,2258,0,1
3115620,Female,Loyal Customer,39,Personal Travel,Eco,1808,8,5
3115621,Male,Loyal Customer,58,Personal Travel,Eco,2888,0,0
3115622,Female,,38,Business travel,Business,4001,33,38
3115623,Female,Loyal Customer,8,Personal Travel,Eco,2538,154,171
3115624,Male,Loyal Customer,54,Business travel,Business,54,0,0
3115625,Female,Loyal Customer,28,,Business,1513,2,0
3115626,Female,Loyal Customer,44,,Business,885,0,0
3115627,Female,Loyal Customer,35,Business travel,Business,342,6,0
3115628,Male,Loyal Customer,49,Business travel,Business,5395,358,357
3115629,Female,Loyal Customer,20,Personal Travel,Eco,2359,0,0
3115630,Female,Loyal Customer,23,Business travel,Business,2729,0,19
3115631,Male,Loyal Customer,49,Business travel,Eco,1842,0,17
3115632,Female,Loyal Customer,26,Personal Travel,Eco,3424,298,273
3115633,Female,Loyal Customer,33,Business travel,Business,79,0,0
3115634,Male,Loyal Customer,38,,Eco,2354,0,2
3115635,Female,disloyal Customer,26,Business travel,Eco,2546,0,0
3115636,Female,Loyal Customer,54,Personal Travel,Eco,612,28,18
3115637,Female,Loyal Customer,22,Business travel,Business,3257,22,53
3115638,Male,Loyal Customer,33,Business travel,Business,3480,30,24
3115639,Female,Loyal Customer,47,Business travel,Eco,458,15,5
3115640,Female,disloyal Customer,23,Business travel,Eco,2736,0,0
3115641,Female,Loyal Customer,9,Personal Travel,Eco,3963,0,0
3115642,Male,disloyal Customer,42,Business travel,Business,2245,78,71
3115643,Female,Loyal Customer,39,Business travel,Business,3564,1,21
3115644,Female,Loyal Customer,44,Personal Travel,Eco,517,0,0
3115645,Male,Loyal Customer,49,Business travel,Eco,1858,0,0
3115646,Male,Loyal Customer,35,Personal Travel,Eco,1976,0,0
3115647,Male,Loyal Customer,12,Personal Travel,Eco,2085,67,59
3115648,Female,Loyal Customer,7,Personal Travel,Eco,1979,20,13
3115649,Female,Loyal Customer,43,Business travel,Eco,2450,115,167
3115650,Male,Loyal Customer,24,Business travel,Business,1521,0,3
3115651,Female,Loyal Customer,39,Business travel,Business,342,0,0
3115652,Male,Loyal Customer,33,Business travel,Business,2174,20,0
3115653,Male,Loyal Customer,46,,Business,1423,0,0
3115654,Male,Loyal Customer,30,Business travel,Eco,2365,20,26
3115655,Female,Loyal Customer,28,Personal Travel,Eco,1332,0,0
3115656,Male,Loyal Customer,46,Business travel,Business,413,0,0
3115657,Female,Loyal Customer,51,Business travel,Business,949,0,0
3115658,Male,disloyal Customer,18,Business travel,Eco,2058,0,5
3115659,Female,Loyal Customer,56,Business travel,Business,1405,0,0
3115660,Male,Loyal Customer,44,Business travel,Business,1464,0,0
3115661,Male,Loyal Customer,39,Business travel,Business,1614,0,0
3115662,Male,disloyal Customer,40,Business travel,Business,1697,25,14
3115663,Male,Loyal Customer,20,Personal Travel,Eco,2634,0,0
3115664,Female,Loyal Customer,40,,Eco,3038,2,0
3115665,Male,Loyal Customer,45,Business travel,Business,2155,28,16
3115666,Male,disloyal Customer,39,Business travel,Business,1441,0,0
3115667,Female,,42,Business travel,Business,1627,0,0
3115668,Male,Loyal Customer,14,Personal Travel,Eco,3570,0,5
3115669,Female,Loyal Customer,52,Business travel,Eco,906,0,0
3115670,Male,Loyal Customer,43,Business travel,Business,3128,0,0
3115671,Male,,53,Business travel,Eco,1572,0,13
3115672,Female,disloyal Customer,61,Business travel,Business,2062,0,0
3115673,Female,Loyal Customer,44,Business travel,Eco,777,7,6
3115674,Female,Loyal Customer,56,Business travel,Business,55,0,1
3115675,Female,Loyal Customer,44,Business travel,Business,2407,19,3
3115676,Female,Loyal Customer,22,Business travel,Business,3289,0,0
3115677,Male,disloyal Customer,39,Business travel,Eco,1228,0,0
3115678,Female,disloyal Customer,26,Business travel,Business,1530,0,0
3115679,Female,Loyal Customer,47,Business travel,Business,536,29,12
3115680,Female,,25,Business travel,Eco,2625,0,6
3115681,Male,,24,Business travel,Eco,2267,0,13
3115682,Female,Loyal Customer,45,,Business,447,0,0
3115683,Female,,54,Business travel,Eco,1912,69,46
3115684,Female,,28,Personal Travel,Eco,1478,0,0
3115685,Male,disloyal Customer,32,Business travel,Eco,2117,26,13
3115686,Female,,29,Personal Travel,Business,2648,0,0
3115687,Female,Loyal Customer,35,,Eco,1659,4,0
3115688,Female,Loyal Customer,66,Personal Travel,Eco,1479,0,0
3115689,Female,Loyal Customer,37,Business travel,Eco,2391,6,21
3115690,Female,Loyal Customer,13,Personal Travel,Business,2798,33,25
3115691,Male,Loyal Customer,32,Business travel,Business,5127,90,86
3115692,Male,Loyal Customer,59,Business travel,Business,474,78,55
3115693,Female,,27,Personal Travel,Eco,2129,124,114
3115694,Female,disloyal Customer,37,Business travel,Eco,2224,15,0
3115695,Male,disloyal Customer,21,Business travel,Eco,2128,0,0
3115696,Male,Loyal Customer,40,Business travel,Business,1630,0,0
3115697,Male,disloyal Customer,23,Business travel,Business,1306,10,60
3115698,Female,Loyal Customer,42,Business travel,Eco,1239,36,43
3115699,Male,disloyal Customer,26,Business travel,Business,1877,0,0
3115700,Female,,73,Business travel,Business,1597,0,0
3115701,Male,Loyal Customer,49,Business travel,Business,239,0,0
3115702,Male,Loyal Customer,51,,Business,3183,0,0
3115703,Male,disloyal Customer,34,Business travel,Business,1615,0,0
3115704,Male,Loyal Customer,27,Business travel,Business,2600,17,0
3115705,Female,,17,Personal Travel,Eco,2743,2,0
3115706,Female,Loyal Customer,48,Business travel,Business,2894,20,26
3115707,Male,,17,Personal Travel,Eco,1399,64,62
3115708,Female,disloyal Customer,23,,Eco,2132,0,0
3115709,Male,Loyal Customer,46,Business travel,Business,1980,0,0
3115710,Male,,59,Personal Travel,Eco,1417,0,0
3115711,Male,disloyal Customer,25,Business travel,Eco,2325,6,8
3115712,Male,Loyal Customer,29,Business travel,Business,3145,0,0
3115713,Female,disloyal Customer,20,Business travel,Eco,2459,0,0
3115714,Female,Loyal Customer,41,Business travel,Eco,2547,4,0
3115715,Female,disloyal Customer,28,Business travel,Eco,1531,26,20
3115716,Male,Loyal Customer,55,Personal Travel,Eco,2017,0,0
3115717,Female,Loyal Customer,42,,Eco,1404,0,23
3115718,Male,Loyal Customer,48,Personal Travel,Eco,2019,12,7
3115719,Female,Loyal Customer,60,Business travel,Business,775,0,10
3115720,Male,Loyal Customer,14,Personal Travel,Eco,1548,0,3
3115721,Male,Loyal Customer,45,Business travel,Business,1216,12,3
3115722,Male,disloyal Customer,37,Business travel,Business,1884,0,0
3115723,Female,Loyal Customer,24,Business travel,Business,2296,0,0
3115724,Male,Loyal Customer,26,Business travel,Business,3567,0,3
3115725,Female,Loyal Customer,18,Personal Travel,Business,1144,7,0
3115726,Male,Loyal Customer,27,Business travel,Business,2989,20,17
3115727,Male,disloyal Customer,25,Business travel,Eco,2139,20,1
3115728,Female,Loyal Customer,46,Business travel,Business,387,0,0
3115729,Female,Loyal Customer,42,Business travel,Business,524,43,12
3115730,Female,Loyal Customer,31,Business travel,Business,3252,4,0
3115731,Female,,28,Business travel,Eco,1470,0,0
3115732,Female,,67,Personal Travel,Eco,481,10,0
3115733,Male,Loyal Customer,53,Business travel,Eco,983,5,0
3115734,Female,Loyal Customer,44,Business travel,Eco,497,0,2
3115735,Male,Loyal Customer,51,Business travel,Business,3748,0,0
3115736,Female,Loyal Customer,13,Personal Travel,Eco,1063,0,0
3115737,Male,Loyal Customer,57,Personal Travel,Eco,2368,14,20
3115738,Female,,9,Personal Travel,Eco,2143,0,0
3115739,Male,Loyal Customer,13,,Business,3025,133,111
3115740,Female,Loyal Customer,57,Business travel,Business,3831,70,73
3115741,Male,,35,Personal Travel,Eco,1004,0,0
3115742,Male,Loyal Customer,67,Personal Travel,Eco,1776,7,21
3115743,Male,Loyal Customer,42,Business travel,Business,1083,0,0
3115744,Male,Loyal Customer,32,Business travel,Business,2516,0,0
3115745,Male,Loyal Customer,29,Business travel,Business,1679,0,0
3115746,Male,Loyal Customer,26,Business travel,Eco,2243,2,0
3115747,Female,Loyal Customer,46,Business travel,Eco,1433,0,4
3115748,Male,Loyal Customer,34,,Business,970,0,0
3115749,Female,Loyal Customer,15,Personal Travel,Eco,1814,19,14
3115750,Female,disloyal Customer,40,Business travel,Business,1861,0,0
3115751,Male,Loyal Customer,35,Personal Travel,Eco,2525,0,37
3115752,Male,Loyal Customer,40,,Business,1565,1,0
3115753,Female,disloyal Customer,44,Business travel,Eco,2194,145,148
3115754,Male,Loyal Customer,49,Personal Travel,Eco,4088,15,0
3115755,Female,Loyal Customer,44,Business travel,Eco,393,0,0
3115756,Male,,34,Business travel,Business,3317,0,0
3115757,Female,disloyal Customer,37,,Eco,2142,0,8
3115758,Female,Loyal Customer,33,,Business,3053,0,0
3115759,Female,,39,Business travel,Business,937,21,3
3115760,Male,Loyal Customer,55,Business travel,Business,2265,0,0
3115761,Female,Loyal Customer,43,Business travel,Business,1259,6,4
3115762,Male,Loyal Customer,32,Business travel,Business,1778,0,0
3115763,Female,,18,Business travel,Eco,1595,0,0
3115764,Female,Loyal Customer,34,Business travel,Eco,2267,0,0
3115765,Female,Loyal Customer,26,Personal Travel,Eco,1756,0,4
3115766,Female,Loyal Customer,13,Personal Travel,Eco,2731,0,0
3115767,Male,Loyal Customer,53,Personal Travel,Eco,1551,8,2
3115768,Male,Loyal Customer,18,Business travel,Eco,3984,0,2
3115769,Male,disloyal Customer,24,Business travel,Business,1410,3,0
3115770,Male,Loyal Customer,42,Personal Travel,Eco,1884,20,10
3115771,Female,Loyal Customer,14,Personal Travel,Eco,2178,0,0
3115772,Male,Loyal Customer,63,Business travel,Business,843,0,0
3115773,Male,Loyal Customer,16,Personal Travel,Eco,1727,15,26
3115774,Female,,68,Personal Travel,Eco,422,0,0
3115775,Female,Loyal Customer,9,Personal Travel,Eco,2215,0,0
3115776,Male,Loyal Customer,56,Business travel,Business,3501,0,0
3115777,Female,Loyal Customer,35,Business travel,Business,3556,0,0
3115778,Male,Loyal Customer,19,Personal Travel,Eco,2273,0,44
3115779,Female,Loyal Customer,47,Business travel,Business,1822,0,4
3115780,Female,disloyal Customer,40,Business travel,Business,2013,22,13
3115781,Male,Loyal Customer,63,Business travel,Business,2132,0,0
3115782,Female,Loyal Customer,57,Business travel,Business,4030,0,0
3115783,Male,,56,Business travel,Business,2541,0,5
3115784,Female,Loyal Customer,25,Personal Travel,Business,2351,29,55
3115785,Male,disloyal Customer,26,Business travel,Business,1749,0,0
3115786,Female,Loyal Customer,51,Business travel,Business,230,0,0
3115787,Female,Loyal Customer,30,Business travel,Business,2605,0,0
3115788,Male,Loyal Customer,69,Personal Travel,Eco,2717,95,159
3115789,Male,,32,Business travel,Business,1696,8,6
3115790,Female,Loyal Customer,46,Personal Travel,Eco,445,34,47
3115791,Male,Loyal Customer,51,Business travel,Business,2832,0,0
3115792,Male,,51,Personal Travel,Eco,1679,8,14
3115793,Male,disloyal Customer,28,Business travel,Eco,3097,0,0
3115794,Male,Loyal Customer,22,Personal Travel,Eco,2509,0,0
